lvl	Key	Value
>>	Description	The throats of the Brothers are dry. They'll pay for something to moisten them.
>>	Name	Assault the monastery
>>>	Teaser	Is it a real objection, or a negotiating position?
>>>	Description	Is it a real objection, or a negotiating position? Perhaps a bit of both. Eventually he relents and takes a quantity of wine off your hands, but at a pretty wretched price.
>>>	Name	A hard bargain
>>	Name	Of more wine
>>	Description	"Oh, no," the Abbot-Commander says sternly. "We've had too much trouble with this. The brothers can't shoot straight. Take the nasty stuff away."
>>>	Teaser	They still haven't fixed that crack...
>>>>	MoveMessage	You have moved to a new area
>>>>	Name	Shattered Citadel
>>>	Description	They still haven't fixed that crack. Monks, eh.
>>>	Name	Through the cellars
>>	Name	Explore the Shattered Citadel again
>>	Description	You won't find much more of interest, unless you have a particular reason to go back... [The more Foxfire Candles you have, the better. Bad things will happen if you run out.]
>>>	Teaser	It's gone! - 
>>>	Description	It's gone! Up the dripstone flank of the stalactite, into a tiny tunnel.
>>>	Name	A flash of violet
>>	Name	Put a blemmigan ashore
>>	Description	How will a blemmigan deal with all the wine, blood and shouting?
>>>	Teaser	"We do not fight women," one sneers...
>>>	Description	"We do not fight women," one sneers. "If we wanted to fight women, we'd be over at Abbey Rock."\r\n\r\n"You're not over at Abbey Rock," the Adventuress suggests, "because the Sisters' training is so very much deadlier."\r\n\r\n"Then fight them!" the monk responds haughtily.
>>>	Name	Outrage!
>>	Name	Help the Adventuress seek a glorious death in a duel
>>	Description	The Shouting Monks revel in battle. Their Abbot-Commander is a savage veteran of a hundred duels and monster-hunts.
>>>	Teaser	An old bearded man sits cross-legged and naked in Godfall's smallest monastic cell...
>>>	Description	An old bearded man sits cross-legged and naked in Godfall's smallest monastic cell. At the sight of the group, he flinches. His wrinkled skin is covered in faded scars. "No more freedom," he whispers. "Ten of the clock, we sweep. Fifteen past ten of the clock, we wash. There are orders. There must be orders. No more Freedom! Please!"\r\n\r\nA monk hands him a mop and bids him clean the entire chapel by first bell. The supplicant squeezes it tight. "Yes, master," he whispers, tears of gratitude welling up in his eyes as he scampers off. There is an awkward silence. "He should make a very devout monk," one of the others ventures. "Once we finally get him into the habit."
>>>	Name	The supplicant
>>	Name	Speak with the monks about their newest member
>>	Description	They escort you to his cell. "Used to be a zailor," one whispers. "We were hoping you could help us work out what's wrong."
>	Teaser	He passes a toolbox to one of his workers, and rushes over to you...
>	Description	He passes a toolbox to one of his workers, and rushes over to you. He writes in the notebook chained to his wrist.
>	Name	The Sprightly Visionary's Ambition
>>>	Teaser	'<i>My men will transport...
>>>	Description	'<i>My men will transport. Lunch?</i>'\r\n\r\nHis room is spacious, if rather bare. A filament-bulb shines pleasantly within a pink paper lantern. His plaster walls are cracking. A hand-drawn portrait of a dark woman hangs above his bed. The Visionary clears maps of Hideaway from his table, and prepares coffee. As he passes your brew, bellows of pain engulf the room, and all Hideaway trembles for a moment as the beast below writhes - but the Visionary doesn't spill a drop of the coffee. Once things settle, he writes a note: '<i>Forgive Temtum. He hurts now/then. Coffee? And please - call me Arik.</i>'
>>	Name	Supply his engines with Fuel
>>	Description	The Visionary passes you a scrap from his notebook. '<i>Alternator engines near dead. Need fuel. Provide?</i>'
>>>	Teaser	In the centre of Hideaway is a small building with decorative paper windows, locked behind an iron gate nobody dares touch...
>>>	Description	In the centre of Hideaway is a small building with decorative paper windows, locked behind an iron gate nobody dares touch. Arik unlocks it, and then leads you inside. In the centre of the room is a raised brass panel and a chair. The panel is covered in switches and gauges. '<i>Central control of Hideaway. Requires re-routing. I'll point the what/where.</i>' He hands you a pair of tweezers, and unscrews the back of the panel, exposing a mess of wire.\r\n\r\nThe operation itself is simple, if slow, but the results are immediate. The lights outside flicker, before shining brighter. Arik flips a switch; the ground shakes, and you're thrown left. He flips another; you're thrown right. Arik beams as he helps you steady yourself, and pats you on the back. '<i>Sorry for that - all's well, now. You've done a great service. Eternal thanks.</i>'
>>	Name	Fixing a fault
>>	Description	Arik passes you a scrap from his notebook. '<i>I need particularly steady hands to repair cabling. Assist?</i>'
>	Teaser	Long ago, the Khanate turned its back on its warrior traditions...
>	Description	Long ago, the Khanate turned its back on its warrior traditions. It has no place for pirates and would-be nomads: so here, in the Shadow, the exiles make their home, amid a hundred wrecked, grounded, decommissioned ships.
>	Name	Khan's Shadow
>>>	Teaser	He tugs at the brim of his dripping hat...
>>>	Description	He tugs at the brim of his dripping hat. His eyes are the colour of the deepest zee. "I'm ready," he tells you. "No, I need no food. No water. I will feed myself from the zee."
>>>	Name	Peligin eyes
>>	Name	Acquire a Doomed Monster-Hunter
>>	Description	The rebel lords of the Khanate are hungry for the secrets of the Dawn Machine. One among their number will volunteer to die for you, should you provide what they need.
>>>	Teaser	The Haunted Doctor stands listening in rapt attention, his remaining eye closed...
>>>	Description	The Haunted Doctor stands listening in rapt attention, his remaining eye closed. On a stage made from tables and upturned chairs, an attractive young man and woman take turns raging against injustice and talking of the glorious day when London and the Khanate and all others who dare to elevate themselves above others will face their reckoning. (The irony is, as ever, lost.)\r\n\r\nOnce the meeting ends he hurries over to thank you, glowing with second-hand fervour.\r\n\r\n"I have... missed this," says the Doctor, something strange taking over his face. If you didn't know better, you'd say it was a <i>smile.</i> He heads over to the young woman to try it out, renewed purpose in his stride.
>>>	Name	The usual diatribes
>>	Name	A gathering of anarchists
>>	Description	That is nothing unusual here, of course. Most nights, half the Shadow hatches plots over cheap wine and old insults. But who is that Officer in the crowd?
>>>	Teaser	"So I've got a confession to make...
>>>	Description	"So I've got a confession to make. I've been moonlighting in the old trade. Not aboard ship. I'd never steal from a shipmate, cap'n, I zwear!" She winks. "But a port here, a port there. Here's some of my haul, and thanks."\r\n\r\nShe hands you a collection of clinking objects wrapped in cloth, shoulders a bundle, and, whistling, hurdles the rail to land in a rusting coal-barge. She's gone.
>>>	Name	A profitable parting
>>	Name	Let your Longshanks Gunner go ashore
>>	Description	"I'm no more good to yer, Captain. I've got the scent o' freedom, now, and I'm for the city of broken ships."
>>>	Teaser	The blemmigan disappears into the moist shadows of a nearby wreck...
>>>	Description	The blemmigan disappears into the moist shadows of a nearby wreck. A Shadow watches it go. "Mushrooms," she says cheerfully. "I've missed mushrooms."
>>>	Name	A knack for concealment
>>	Name	Put a blemmigan ashore
>>	Description	The exiles are unlikely to be bothered by one more outcast.
>>>	Teaser	Conniving, debauching, speechifying, drinking, singing, speeching, poeting...
>>>	Description	Conniving, debauching, speechifying, drinking, singing, speeching, poeting. Now and then a drunken duel. Very occasionally, a savage ritual murder.
>>>	Name	Closely-written notes
>>	Name	Compile a Port Report
>>	Description	So many malcontents. So little time.
>>>	Teaser	He grinds...
>>>	Description	He grinds. He chips. He engraves. He mutters in a half-dozen languages of the Presbyterate. Soon, four little blocky figures of bone stand in a row before him. Their eyes are wide and angry. "Saw these in the Elder Continent, once. Still do, when I sleep; or when my mind wanders."\r\n\r\nHe drops them into your palm. "No charge. If they start watching <i>you</i>, maybe they'll stop watching <i>me</i>."
>>>	Name	He runs his knobbled fingers over the trophy; clicks his tongue. "Good bone." 
>>	Name	Have a One-Eyed Scrimshander carve something from your Hunting-Trophy 
